Index;Text
26;Treasury Wine Estates' Michael Clarke.Credit:Photo: Arsineh Houspian  On Wednesday, shares plummeted to a one-month low in early trade to $17.80, before closing down 1.21 per cent to $18.02.
27;Telia currently owns 49% of Tet and is the largest sharteholder in LMT, with a direct and indirect stake of around 60%.
28;Returns have been something like 20% a year since the idea was posted and the discount is pretty much still intact.
29;At current prices (Y5270): P/E: 3.62 P/B: 0,46 ROE: 13.48% --> Which is outstanding in Japan because of large cash balances.
30;As a result, Reliance gained a record 58,000 investors.
31;The report estimates that roughly 1.5 GW of additional capacity will be cancelled outright  -  typically ahead of project construction  -  with any attached offtakers likely choosing solar PV resources for subsequent power purchase agreements to replace the lost generation.
32;Wood Mackenzie said that solar PV, which benefits from the 30% solar Investment Tax Credit, is beginning to compete more effectively with onshore wind on cost.
33;Logan said that in the coming years solar will maintain a marginal advantage over wind due to a 10% ITC offered to solar PV in perpetuity after the wind PTC phases out.
34;In the near term, Logan said while wind will remain competitive in key states through 2021, the negative cost impact associated with the PTC declining to 60% and then 40% of its original value will outpace cost of electricity reductions in 2022 and 2023.
35;Wood Mackenzie forecasts that the U.S. will add 12.3 GW of wind power in 2021, before bottoming out at 5.9 GW in 2024.
36;* Penalties & Other Provisions *  Statutory Penalty  Per the Bill, if any person who commits violence or abets / incites violence against any HSP, or abets / incites / causes damage / loss to any property of a CE, shall, upon conviction, be punished with imprisonment for a period of six months to five years, in addition to the liability for payment of a monetary penalty in the range of INR 50,000 (Indian Rupees Fifty Thousand) to INR 5,00,000 (Indian Rupees Five Lacs).
37;Further, in case of 'grievous hurt'[i] to any HSP, the person causing the same, shall, upon conviction be punished with imprisonment for a period of three to ten years, in addition to the liability for payment of monetary penalty in the range of INR 2,00,000 (Indian Rupees Two Lacs) to INR 10,00,000 (Indian Rupees Ten Lacs).
38;"Additional Penalty  In addition to the punishments as mentioned above, a person, upon conviction for violation of the provision of the Bill shall be liable to pay compensation: (i) an amount, twice the amount of fair market value of the damaged property / loss caused, as may be determined by the court; (ii) INR 1,00,000 (Indian Rupees One Lac) for causing hurt to an HSP and INR 5,00,000 (Indian Rupees Five Lac) for causing grievous hurt to an HSP."
39;"One of the most frequently cited proposals, Elizabeth Warren's ""Ultra-Millionaire Tax,"" calls for a 2% annual tax on households with a net worth between $US50 million and $US1 billion and a 3% annual tax on households with a net worth over $US1 billion."
40;Actual 2018 net worth: $US51.8 billion 2018 net worth with a moderate wealth tax: $US24.2 billion. The former Mayor of New York City, Bloomberg built his fortune running Bloomberg LP, his financial data and media company,Business Insider previously reported.
41;Actual 2018 net worth: $US52.4 billion 2018 net worth with a moderate wealth tax: $US34.4 billion. Brin, 46, founded the search engine in a garage in California in 1998, Business Insider previously reported.
42;Actual 2018 net worth: $US53.5 billion each 2018 net worth with a moderate wealth tax: $US18.9 billion each. The brothers controlled industrial giant Koch Industries and are known for their donations to conservative causes.
43;His and his brother Charles' combined net worth is over $US100 billion, even after years of family feuds and massive lawsuits.
44;Actual 2018 net worth: $US53.8 billion 2018 net worth with a moderate wealth tax: $US35.3 billion  Page, 46, is the CEO of Google parent company Alphabet, Business Insider previously reported.
45;Actual 2018 net worth: $US58.4 billion 2018 net worth with a moderate wealth tax: $US23.5 billion. Ellison, 74, is also known for having a playboy reputation,Business Insider previously reported.
46;Actual 2018 net worth: $US61 billion 2018 net worth with a moderate wealth tax: $US44.2 billion. Zuckerberg became a billionaire at age 23 after founding the social networking site, Business Insider previously reported.
47;"Actual 2018 net worth: $US88.3 billion 2018 net worth with a moderate wealth tax: $US29.6 billion. The ""Oracle of Omaha"" founded and serves as the CEO of conglomerate Berkshire Hathaway,Business Insider previously reported."
48;Actual 2018 net worth: $US97 billion 2018 net worth with a moderate wealth tax: $US36.4 billion. The Microsoft founder and full-time philanthropist recently faced criticism for his connections to deceased sex offender Jeffrey Epstein, Business Insider previously reported.
49;Actual 2018 net worth: $US160 billion 2018 net worth with a moderate wealth tax: $US86.8 billion. Amazon founder and CEO Jeff Bezos is currently the richest person alive.
50.0;"Property over £500,000 attracts ""stamp duty"" of 4%, with further rises once the price surpasses £1,000,000."
50.1;"Property over £500,000 attracts ""stamp duty"" of 4%, with further rises once the price surpasses £1,000,000."
51;Almost 40% of 1,200 ginning mills and 20% of spinning units across Gujarat are closed due to issues related to shortage of raw material.
52;With almost 30% of the country's total production, Gujarat is considered as the largest cotton producer in the country.
53;"Wang ended up striking a deal with entertainment company A24, successful awards players, for somewhere between $6 million and $7 million, but she later explained that she turned down more than twice that from a major ""streaming service"" (at least two suspects come to mind)."
54;With offices in 28 cities with more than 2,000 employees, Janus Henderson Investors managed approximately $359.8 billion in assets as of June 30, 2019.
55;With no Neumann, there's no $47 billion pot of gold.
56;Ocasio-Cortez presumably has the means to pay off her business's unpaid taxes with a congressional salary of $174,000.
57;"As a member of Congress, Ocasio-Cortez has called for tax rates up to 70% on income earners at the ""tippy tops"" to fund her signature policy proposal, the Green New Deal, which would fully decarbonize the U.S. by 2030."
58;FedEx shares tumbled 13.9% and were on course for their sharpest one-day percentage drop since the financial crisis after the company blamed U.S.-China trade tensions and a split with Amazon.com Inc for its dismal full-year profit forecast.
59;Roku slumped 13.9 after Comcast said it will offer its own streaming media set top box for free to its U.S. internet-only customers.
60;Brookdale Senior Living reported earnings of ($0.20) per share during the same quarter last year, which would indicate a negative year-over-year growth rate of 45%.
61;On average, analysts expect that Brookdale Senior Living will report full year earnings of ($1.04) per share for the current financial year, with EPS estimates ranging from ($1.07) to ($1.03).
62;For the next fiscal year, analysts forecast that the business will post earnings of ($0.87) per share, with EPS estimates ranging from ($1.04) to ($0.74).
63;During the same quarter in the previous year, the firm posted ($0.88) EPS.
64;BKD traded down $0.01 during midday trading on Thursday, reaching $7.82. 932,277 shares of the company's stock were exchanged, compared to its average volume of 1,306,188.
65;JPMorgan Chase & Co. grew its holdings in shares of Brookdale Senior Living by 583.2% during the second quarter.
66;JPMorgan Chase & Co. now owns 449,490 shares of the company's stock worth $3,106,000 after buying an additional 383,701 shares in the last quarter.
67;Connor Clark & Lunn Investment Management Ltd. grew its holdings in shares of Brookdale Senior Living by 441.2% during the second quarter.
68;Connor Clark & Lunn Investment Management Ltd. now owns 299,400 shares of the company's stock worth $2,159,000 after buying an additional 244,075 shares in the last quarter.
69;Renaissance Technologies LLC grew its holdings in shares of Brookdale Senior Living by 54.6% during the second quarter.
70;Renaissance Technologies LLC now owns 11,384,695 shares of the company's stock worth $82,084,000 after buying an additional 4,022,079 shares in the last quarter.
71;This legislation would make educators eligible for at least $1,000 tax credits and as much as $11,500.
72;After a recent scan, we can see that bioMérieux S.A. (ENXTPA:BIM) has a Shareholder Yield of 0.007221 and a Shareholder Yield (Mebane Faber) of -0.01936.
73;LSE shares were trading up 1.3 per cent at 7,352 pence after the statement, little changed from earlier levels.
74;Major shareholders that own 10% or more of a company's shares are required to disclose their sales and purchases with the SEC.
75;Blackstone Group stock traded up $1.31 during midday trading on Friday, reaching $53.55.
76;The company had revenue of $1.49 billion during the quarter, compared to the consensus estimate of $1.15 billion.
77;During the same quarter last year, the company earned $0.90 earnings per share.
78;Resources Investment Advisors Inc. increased its position in Blackstone Group by 606.0% during the 1st quarter.
79;Resources Investment Advisors Inc. now owns 706 shares of the asset manager's stock worth $25,000 after purchasing an additional 606 shares in the last quarter.
80;Finally, Centaurus Financial Inc. increased its position in Blackstone Group by 194.0% during the 1st quarter.
81;Centaurus Financial Inc. now owns 1,035 shares of the asset manager's stock worth $30,000 after purchasing an additional 683 shares in the last quarter.
82;LSE shares were trading up 1.3% at 7,352 pence after the statement, little changed from earlier levels.
83;A 3-mill increase would require the owner of property with an appraised value of $100,000, to pay $30 extra a year in taxes.
84;In Madison, where voters overwhelmingly backed a 12-mill increase for its schools last week, reading proficiency scores average 73.4% and math is 75.7%.
85;WeWork's provision, known as a ratchet, could give $400 million worth of additional shares to SoftBank in the event of a weak IPO performance, according to Renaissance Capital.
86;The real estate start-up's parent company was valued at $47 billion after its last funding round from SoftBank.
87;"Damodaran, sometimes referred to as the ""Dean of Valuation,"" recently analyzed the company's IPO filing and estimated that WeWork's equity is worth $14 billion  -  about 70% below its latest private market valuation."
88;You decide to sit on the stock option for a while until your company's stock reaches $35.00/share on August 1, 2020, which is when you decide to exercise your options.
89;When you exercise your options, you'll buy the 2,000 shares for $40,000 (the rate of $20.00/share that you were granted).
90;Although there are no crook penalties for not complying with the regulation, there is a penalty of 10% of the taxes.
91;Based on marketplace cost, after 365 days, those forms of objects could probable simplest be offered for 10% to 30% of the unique fee.
92;GDP figures out this week show that infrastructure spending is actually down 11%, so since you've been in, have you actually dropped the ball on infrastructure spending?
93;The following year, that loss increased to $890 million as revenue grew to $886 million.
94;"SEPTEMBER 4: Neumann gives back the $5.9 million WeWork paid him to use the ""We"" trademark after the deal was widely criticized."
95;While the report also details plans to use up to £40 million of council reserves to minimise impact on residents due to continued savings across departments, this amount is expected to be considerably reduced following last week's government spending review.
96;However, Ontario's consolidated financial statements show the OCRC, which operates as the Ontario Cannabis Store, racked up expenses totalling $106 million during the period.
97;"""By the peak of the dotcom boom at the end of the 1990s, when SoftBank was worth $180 billion, Son was reported to be worth $78 billion - a number that dropped by more than $70 billion in the crash."
98;For perspective, WeWork's closest competitor, IWG, reported EBITDA margins of 15% for 1H'19 while WeWork reported (-37%) margins for adjusted EBITDA excluding non-cash lease costs for 2Q'19.
99;As one of 14 non-bank SBA lenders in the country, Hana has originated more than $1 billion in SBA loans since its inception in 2007.
100;Since its inception, Hana Financial has reached over $25 billion in factoring volume and loan originations.
101;Proteon Therapeutics presently has a consensus target price of $3.33, indicating a potential upside of 812.49%.
102;With the 2008 global economic crisis, the value of these accounts dropped 30-35%, prompting a large-scale reform movement.
103;These funds, the report noted, were sufficient to cover three months of a Ministry of Social Development program that supplies 1,670 needy families with cash resources.
104;Golden Goose, known for its vintage-style footwear emblazoned with the brand's iconic star on the side, could fetch more than €1 billion ($1.1 billion), the people said.
105;Golden Goose, founded in 2000 by Venetian designers Francesca Rinaldo and Alessandro Gallo, makes sneakers that can sell for €400 a pair.
106;Relief efforts across the nation began almost immediately after Hurricane Dorian ravaged the Bahamas Sept. 1, leaving at least 30 people dead and the island chain in ruins.
107;Lemonade for Love raised over $1,000 from its inaugural Sept. 7 fundraiser, with 100% of its proceeds donated to Bahama relief efforts.
108;Tickets are $10 in advance and $15 at the door, with 100% of proceeds donated to Angels of Hope Outreach Ministries and Treasure Coast United Bahama Relief.
109;China's total fiscal spending slipped 0.2% from a year earlier, after rising 3.5% in July, according to calculations by Wind based on Ministry of Finance data released on Tuesday.
110;Fiscal revenue was up 3.3% last month, after rising 1.8% in July, according to Wind.
111;Over the January to August period, fiscal spending increased 8.8%, while government income climbed 3.2%, the finance ministry said.
112.0;Upon perusal of the approved Resolution Plan, the Hon'ble NCLAT noted that the Appellant had dissented with the plan and which plan appeared to have been prepared in accordance with the old un-amended Regulation 38, as it stood, prior to the amendment of 05.10.2018.
112.1;Upon perusal of the approved Resolution Plan, the Hon'ble NCLAT noted that the Appellant had dissented with the plan and which plan appeared to have been prepared in accordance with the old un-amended Regulation 38, as it stood, prior to the amendment of 05.10.2018.
113.0;In other words, it was able to create and retain more jobs with fewer incentive dollars: while the average US incentive spending per job over this time frame was $21,000, Virginia spent just $7,000 per job.
113.1;In other words, it was able to create and retain more jobs with fewer incentive dollars: while the average US incentive spending per job over this time frame was $21,000, Virginia spent just $7,000 per job.
114;For example, when Alabama wanted to create jobs for residents, it began offering a job-creation incentive as an annual cash rebate of up to 3 percent of the previous year's gross payroll of Alabama residents only.
115;If you're looking for an investment property, this one generates a cap rate (return on total capital employed including allowances for ongoing maintenance [5% of gross rent] and management [4% of gross rent]) of 5.33% and an annual positive cash flow return based on the total outlay (20% down payment, Ontario Land Transfer Tax and projected legal fees) of 7.11%.
116;"""After slapping ban on borrowing from the State Bank of Pakistan (SBP), the government raised over Rs1 trillion to create buffer stocks in order to finance the budget deficit,"" top official sources confirmed to The News here on Monday."
117;ISLAMABAD: The State Bank of Pakistan's decision to keep discount rate unchanged at 13.25 percent will play havoc with the budget deficit as one percent policy rate exceeds deficit to the tune of Rs130 billion on per annum basis.
118;"""When real interest rate stands at 8 percent what is the justification to keep policy rate unchanged at 13.25 percent,"" said top official sources while talking to The News here on Monday."
119;On other hand, the debt owed by central government ballooned by Rs1.23 trillion in first month (July 2019) in order to create buffer stocks, however, Adviser to PM on Finance Dr Abdul Hafeez Shaikh took stance that net addition in debt was just Rs26 billion mainly because of windfall gains of overvaluation of exchange rate.
120.0;The PTI led government raised over Rs2 trillion debt in last two months (June and July 2019) as first buffer of over Rs1 trillion was made part of the budget deficit of the last fiscal year 2018-19 while another over Rs1 trillion was raised in July 2019 through treasury bills (TBs) to create buffer stocks to finance the deficit in the current fiscal year as and when required.
120.1;The PTI led government raised over Rs2 trillion debt in last two months (June and July 2019) as first buffer of over Rs1 trillion was made part of the budget deficit of the last fiscal year 2018-19 while another over Rs1 trillion was raised in July 2019 through treasury bills (TBs) to create buffer stocks to finance the deficit in the current fiscal year as and when required.
121;Passenger vehicle (PVs) despatches, which fell for the tenth consecutive month, declined 31.57% y-o-y in August, the worst-ever since Society of Indian Automobile Manufacturers (SIAM) started recording wholesale vehicle sales data in 1997-98.
122;Two-wheeler volumes fell 22.24% y-o-y to 15,14,196 units, also the sharpest-ever decline as manufacturers including Hero MotoCorp and Honda Motorcycle continued to cut production to control inventory, which is at over 60 days.
123;Mr Huang, listed as one of the 400 wealthiest people in China, where he has extensive holdings, is fighting the freezing orders from the ATO, which claims he earned $172 million on undeclared income during the 2013, 2014 and 2015 financial years.
124;The ATO detailed $343 million of cash transfers, including $23.1 million that was paid into Australia and $69.9 million that was transferred out of the country since December 2018, when Mr Huang's Australian residence visa was cancelled.
125;He now says the property was worth 1.2 billion yuan ($250 million) when he became an Australian tax resident on February 1, 2013.
126;Outside groups allied with Perdue quickly pounced, pointing to one estimate that found the proposal will cost more than $90 trillion.
127;Based upon the policy statement, OFA projected the tax would generate $158 million over this fiscal year and next  -  nearly 40% more than lawmakers anticipated.
128;In a trading update this morning the FTSE-250 firm said total group revenue growth in the fourth quarter is expected to be 7.8 per cent on a constant currency basis with like-for-like sales growth of about 1.8 per cent and net contract gains of six per cent.
129;That is because the Sep 20, 2019 $4.00 Call had some of the highest implied volatility of all equity options today.
130.0;Trump also authorized the use of the U.S. emergency oil stockpile to ensure stable supplies after the attack, which shut 5% of world production.
130.1;Trump also authorized the use of the U.S. emergency oil stockpile to ensure stable supplies after the attack, which shut 5% of world production.
131;The Saudi bourse closed down 1.1% on Sunday, with banking and petrochemical shares taking the biggest hit.
132;Equities analysts expect Leidos to earn $5.25 per share next year, which means the company should continue to be able to cover its $1.36 annual dividend with an expected future payout ratio of 25.9%.
133.0;Shares of LDOS stock traded up $0.33 during mid-day trading on Wednesday, reaching $87.03.
133.1;Shares of LDOS stock traded up $0.33 during mid-day trading on Wednesday, reaching $87.03.
134.0;The company had revenue of $2.73 billion during the quarter, compared to analysts' expectations of $2.64 billion.
134.1;The company had revenue of $2.73 billion during the quarter, compared to analysts' expectations of $2.64 billion.
135;During the same period last year, the firm earned $1.12 EPS.
136;The institutional investor owned 93,486 shares of the company's stock after buying an additional 423 shares during the quarter.
137;Nelson Van Denburg & Campbell Wealth Management Group LLC's holdings in Vanguard High Dividend Yield ETF were worth $8,169,000 as of its most recent filing with the SEC.
138;Moneta Group Investment Advisors LLC now owns 503,088 shares of the company's stock worth $65,000 after acquiring an additional 502,341 shares during the last quarter.
139;LPL Financial LLC now owns 2,884,600 shares of the company's stock worth $252,056,000 after acquiring an additional 255,244 shares during the last quarter.
140;AE Wealth Management LLC now owns 311,283 shares of the company's stock worth $27,200,000 after acquiring an additional 182,093 shares during the last quarter.
141;Envestnet Asset Management Inc. now owns 1,526,580 shares of the company's stock worth $133,393,000 after acquiring an additional 168,937 shares during the last quarter.
142;Wang Ran, chief executive of CEC Capital, a private equity group, told scoutAsia that, of the 12,000 film and television companies in China at the end of last year, at least a third will exit the business over the next 12 months, and their numbers could fall to about 1,000 within five years as the industry reshapes.
143;After growing nearly 50 per cent in 2015, the increase in China's box office take has slowed every year since, rising just 9 per cent last year to Rmb61bn.
144;It later 're-engaged' with the Government, asking it to issue up to $1billion of guaranteed bonds, but today it said the Government refused.
145;Sirius said it now has £180million, which, while not enough to complete the construction of the mine, should be sufficient to cover the cost of the strategic review.
146;When I first joined CVSDude, I entered us into a $100,000 university business competition, which we were fortunate enough to win.
147;"After all, including all newly hired public employees in Social Security would raise over $81 billion in additional revenue over 10 years, according to Congressional estimates, and could help pay for reforms."""
148;She used up that money (about $23,000 per year) and then some, acquiring her master's degree and winding up with about $15,000 in debt.
149;New domestic manufacturing companies incorporated after October 1, 2019, will now be required to pay income tax at 15%, which stands at 17.01% including the surcharge and cess.
150;Impact of Corporate Tax Rate Cut  Soon after the announcement, the Sensex rose by over 2015 points (5.58%) and the Nifty recorded its biggest single-day gain in 10 years by crossing 11,000 points.
151;On a monthly basis, the trade deficit decelerated by a hefty margin of 42.25pc to $1.848bn in August as against $3.20bn over the corresponding month last year.
152;During the last fiscal year, the country's trade deficit narrowed to $31.82 billion, registering a decline of 15.33pc.
153;The decline is significantly steeper as the value of imported goods in August dipped by 26.9pc to $3.64bn as against $4.98bn over the corresponding month last year.
154;Imports have remained well above the $3bn mark since October 2016 and have risen consistently over the period peaking at $5.8bn in May 2018.
155;Because of these policies, the value of dutiable imports dropped to $4.4bn in July-August as against $6.8bn over the corresponding months last year, showing a decline of 35.3pc.
156;On the other hand, duty-free imports  -  machinery and raw materials  -  grew by 6.89pc to $3 billion in July-August as against $2.9 billion over the corresponding months last year.
157;Further, the country's merchandise exports grew by 8pc to $3.686bn in July and August, from $3.41bn during the same period last year.
158;However, exports during August grew by a scanty 1.12pc to $1.792bn as against $1.772bn over the corresponding month last year.
159;Cumulative exports during the ongoing fiscal year are likely to reach $26.187bn, up from $24.656bn in FY19.
160;To  make life easier for families during this difficult time, Ontario is proposing  to eliminate the Estate Administration Tax on the first $50,000 of the value of  the estate.
161;After the proposed rate change, Ontario would be the only jurisdiction  in Canada to exempt estates valued at $50,000 or less from estate  administration taxes or probate fees.
162;To qualify as a specialized digital game corporation, a company must  spend at least $1 million in its taxation year on Ontario labour expenditures for  eligible digital games.
163;With this credit, a single person who works full-time at  minimum wage (earning nearly $30,000) with no other income will receive $850 in  Ontario tax relief and pay no Ontario Personal Income Tax.
164;Before the proposed tax cut, Estate  Administration Tax on a taxable estate valued at $100,000 is equal to $250  (calculated as $5 for every $1,000, or part thereof, of estate value up to  $50,000) plus $750 (calculated as $15 for every $1,000, or part thereof, of  estate value over $50,000).
165;After the proposed tax cut, the Estate  Administration Tax on a taxable estate valued at $100,000 would simply be  calculated as $15 for every $1,000, or part thereof, of estate value over  $50,000, for a total Estate Administration Tax payable of $750.
166;The first set of bars shows that under the former  depreciation schedule, before the Accelerated Investment Incentive came into  effect, a business could deduct $150,000 (15 per cent of the $1 million cost of  the equipment) in computing its taxable income in the first year the asset is  put into use.
167;The second set of bars shows that after the Accelerated  Investment Incentive came into effect, a business can deduct $450,000 (45 per  cent of the $1 million cost of the equipment) in computing its taxable income  in the first year the asset is put into use.
168;On its website, Federal Occupational Health bills itself as the largest provider of occupational health services in the federal government, serving more than 360 federal agencies and 1.8 million federal employees.
169;The tax reform legislation passed in December of 2017 allows these building owners to claim 20 percent of eligible improvement expenses against their federal tax liability.
170;AFIN finished the previous session at $13.36 according to the data provided by Barchart, while the trading volume was observed to be $783,609.
171;When it comes to the period of the last 12 months, accounting the time for year-to-date, price performance appears to be encouraging for American Finance Trust, Inc. stocks with recording 0.30% in metrics.
172;These numbers put the complete list of institutional holdings set at 35,466,165 shares, in accordance with filings submitted to the Securities and Exchange Commission.
173;The stock had another 33 institutional investments with 1,674,787 new shares in addition to having 34 institutional investors selling their positions in 1,892,894 shares.
174;Additionally, 80 counties provided the USDA disaster team with critical information regarding flooding with issues totaling 584.  * During July, USDA Natural Resources Conservation Service (NRCS) offered more than $200 Million in Emergency Funding to Restore Flood-Prone Lands/ USDA NRCS /Emergency Watershed Protection.
175;Since operations began March 27, the EPA has recovered over 2,250 containers, which include drums, tanks and canisters, dislodged by floods and the contents were disposed or recycled, as appropriate.
176;But Rothschild joined forces with Ernst & Young, and won support from asset managers with $30 trillion behind them.
177;These decisions did not have a noticeable impact on the amount of cash held by MFIs (i.e. in their vaults and in cash dispensers, referred to as vault cash) until 16 March 2016, when the Governing Council decided to lower the interest rate on the ECB deposit facility to 0.40%.
178;An average of Û50.1 billion was held as vault cash by MFIs between January 2008 and March 2016.
179;(a) Every person engaged in the business of renting accommodations, as defined in F.S. Ch. 509, except apartment houses, shall pay for each place of business, an amount of $1.50 for each room.
180;(5) Drive-in restaurants where customers are served while seated in their cars, shall pay a business tax of $60.00.
181;(a) Every person who operates any place for profit where dancing is permitted or where entertainment is provided for a charge, such as variety programs or exhibitions, shall pay a business tax of $225.00.
182;In Intangible Personal Property (a) Every person engaged in the business of trading, bartering, buying, lending or selling intangible personal property, whether as owner, agent, broker or otherwise, shall pay a business tax of $75.00 for each place of business.
183;WSP traded down C$0.35 during trading on Wednesday, hitting C$77.35.
184;As a group, equities analysts expect that WSP Global will post 4.0443023 earnings per share for the current fiscal year.
185;Equities analysts expect Itau Unibanco to earn $0.80 per share next year, which means the company should continue to be able to cover its $0.04 annual dividend with an expected future payout ratio of 5.0%.
186;The company had revenue of $7.33 billion during the quarter, compared to the consensus estimate of $7.60 billion.
187;As part of the plan, the company has agreed to purchase 100,00 electric delivery vans from vehicle manufacturer Rivian.
188;Equities research analysts expect TCG BDC to earn $1.78 per share next year, which means the company should continue to be able to cover its $1.48 annual dividend with an expected future payout ratio of 83.1%.
189;The company had revenue of $56.87 million during the quarter, compared to analysts' expectations of $57.06 million.
190;During the same period in the previous year, the company earned $0.45 EPS.
191;This means that of the gain £382,500 is eligible for relief, leaving a potential gain liable to CGT of £67,500.
192;Vanguard Dividend Appreciation ETF makes up approximately 1.9% of Tranquility Partners LLC's investment portfolio, making the stock its 7th biggest position.
193;JRM Investment Counsel LLC boosted its holdings in shares of Vanguard Dividend Appreciation ETF by 0.6% during the 1st quarter.
194;JRM Investment Counsel LLC now owns 14,618 shares of the company's stock worth $1,603,000 after buying an additional 90 shares in the last quarter.
195;Well Done LLC raised its position in shares of Vanguard Dividend Appreciation ETF by 1.3% during the second quarter.
196;Well Done LLC now owns 6,757 shares of the company's stock worth $778,000 after purchasing an additional 90 shares during the period.
197;Novare Capital Management LLC raised its position in shares of Vanguard Dividend Appreciation ETF by 2.2% during the second quarter.
198;Novare Capital Management LLC now owns 4,148 shares of the company's stock worth $478,000 after purchasing an additional 90 shares during the period.
199;Clear Perspective Advisors LLC raised its position in shares of Vanguard Dividend Appreciation ETF by 1.2% during the second quarter.
200;Clear Perspective Advisors LLC now owns 7,644 shares of the company's stock worth $880,000 after purchasing an additional 90 shares during the period.
201;Finally, Partnervest Advisory Services LLC raised its position in shares of Vanguard Dividend Appreciation ETF by 0.8% during the second quarter.
202;Partnervest Advisory Services LLC now owns 12,329 shares of the company's stock worth $1,420,000 after purchasing an additional 92 shares during the period.
203;At 1110 GMT Mediaset shares were up 0.2% at 2.746 euros while Mediaset Espana shares were up 0.2% at 6.188 euros.
204;While it is Endeavor that occupied the headlines, global investment firms Silver Lake and KKR (KKR) also participated in the deal, both receiving 22.9% of UFC's common equity.
205;The deal valuation of 4.025 billion makes KKR investment to be worth approximately $920 million.
206;Acquired by the Fertitta brothers in 2001 for $2 million, it is obvious that, with the $4 billion sale in 2016, the company had made an astonishing increase in value over the years.
207;Moreover, the interest growth statistics between 2014 and 2016 show strong numbers also in Spain (5%) and Poland (4.5%), signalling that the expansion is hitting all over Europe as well.
208;In 2015, total UFC revenue was $609 million and EBITDA around $180 million, with the previous year revenue closing at $450 million and $516 million in 2013.
209;Considering the $129 million of FOX Sports payout of 2016, this means a $161 million revenue increase.
